anchor_id	anchor_type	start	end	label
A3118	sentence	858031	858738	sentence
A3119	sentence	858739	859124	sentence
A3120	sentence	859125	859453	sentence
A3121	sentence	859455	859509	sentence
A3122	sentence	859511	860449	sentence
A3123	sentence	860451	861568	sentence
A3124	sentence	861570	861573	sentence
A3125	sentence	861575	861610	sentence
A3126	sentence	861612	861623	sentence
A3127	sentence	861625	862120	sentence
A3128	sentence	862121	862755	sentence
A3129	sentence	862757	862899	sentence
A3130	sentence	862901	864259	sentence
A3131	sentence	864260	864562	sentence
A3132	sentence	864564	864596	sentence
A3133	sentence	864598	864960	sentence
A3134	sentence	864961	865185	sentence
A3135	sentence	865187	865190	sentence
A3136	sentence	865192	865227	sentence
A3137	sentence	865229	865240	sentence
A3138	sentence	865242	865309	sentence
A3139	sentence	865311	865576	sentence
A3140	sentence	865578	865606	sentence
A3141	sentence	865608	866103	sentence
A3142	sentence	866105	866329	sentence
A3143	sentence	866331	867181	sentence
A3144	sentence	867183	868064	sentence
A3145	sentence	868066	868233	sentence
A3146	sentence	868235	868238	sentence
A3147	sentence	868240	868275	sentence
A3148	sentence	868277	868288	sentence
A3149	sentence	868290	868998	sentence
A3150	sentence	869000	869348	sentence
A3151	sentence	869350	869878	sentence
A3152	sentence	869880	870292	sentence
A3153	sentence	870294	870756	sentence
A3154	sentence	870758	871039	sentence
A3155	sentence	871041	871613	sentence
A3156	sentence	871615	871618	sentence
A3157	sentence	871620	871655	sentence
A3158	sentence	871657	871668	sentence
A3159	sentence	871670	872450	sentence
A3160	sentence	872452	872527	sentence
A3161	sentence	872528	873041	sentence
A3162	sentence	873043	873262	sentence
A3163	sentence	873264	873348	sentence
A3164	sentence	873350	873421	sentence
A3165	sentence	873423	873848	sentence
A3166	sentence	873850	874001	sentence
A3167	sentence	874003	874054	sentence
A3168	sentence	874055	874940	sentence
A3169	sentence	874942	875098	sentence
A3170	sentence	875100	875103	sentence
A3171	sentence	875105	875140	sentence
A3172	sentence	875142	875153	sentence
A3173	sentence	875155	875741	sentence
A3174	sentence	875742	876308	sentence
A3175	sentence	876309	876565	sentence
A3176	sentence	876567	876649	sentence
A3177	sentence	876651	876806	sentence
A3178	sentence	876808	877182	sentence
A3179	sentence	877184	877339	sentence
A3180	sentence	877341	877491	sentence
A3181	sentence	877493	877573	sentence
A3182	sentence	877574	878089	sentence
A3183	sentence	878091	878094	sentence
A3184	sentence	878096	878131	sentence
A3185	sentence	878133	878144	sentence
A3186	sentence	878146	878378	sentence
A3187	sentence	878380	878464	sentence
A3188	sentence	878466	878537	sentence
A3189	sentence	878539	878969	sentence
A3190	sentence	878971	879129	sentence
A3191	sentence	879131	879155	sentence
A3192	sentence	879157	879160	sentence
A3193	sentence	879162	879197	sentence
A3194	sentence	879199	879210	sentence
